example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000115635,validation,[Na+].COC(=O)C1C(C(=O)O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1.Cl.CC(C)O.[BH4-].Cc1ccccc1,C1(=O)OCC2C1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,r_smiles,validation-group-000023127,23127,0,CC(C)O.COC(=O)C1C(C(=O)O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1.Cc1ccccc1.Cl.[BH4-].[Na+],O=C1OCC2C1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,CC(C)O.COC(=O)C1C(C(=O)O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1.Cc1ccccc1.Cl.[BH4-].[Na+]>>O=C1OCC2C1N(Cc1ccccc1)C(=O)N2Cc1ccccc1,469
validation-000107940,validation,[Ag+].ClCCl.N.CO.C1CCOC1.CN1CCCC(CN2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)C1.O=S(=O)([O-])C(F)(F)F,CN1CCCC(CN2CCN(C(=N)Nc3ccc(Cl)c(Cl)c3)CC2)C1,r_smiles,validation-group-000021588,21588,0,C1CCOC1.CN1CCCC(CN2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)C1.CO.ClCCl.N.O=S(=O)([O-])C(F)(F)F.[Ag+],CN1CCCC(CN2CCN(C(=N)Nc3ccc(Cl)c(Cl)c3)CC2)C1,C1CCOC1.CN1CCCC(CN2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)C1.CO.ClCCl.N.O=S(=O)([O-])C(F)(F)F.[Ag+]>>CN1CCCC(CN2CCN(C(=N)Nc3ccc(Cl)c(Cl)c3)CC2)C1,470
validation-000099500,validation,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.C1CCOC1.CCN(CC)CC.CN(C)c1ccncc1.CC[Si](Cl)(CC)CC,CC(C)(C)C(O[Si](CC)(CC)CC)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,r_smiles,validation-group-000019900,19900,0,C1CCOC1.CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.CCN(CC)CC.CC[Si](Cl)(CC)CC.CN(C)c1ccncc1,CC[Si](CC)(CC)OC(C(Oc1ccc(-c2ccccc2)cc1)n1cncn1)C(C)(C)C,C1CCOC1.CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1.CCN(CC)CC.CC[Si](Cl)(CC)CC.CN(C)c1ccncc1>>CC[Si](CC)(CC)OC(C(Oc1ccc(-c2ccccc2)cc1)n1cncn1)C(C)(C)C,471
validation-000148880,validation,O=S(Cl)Cl.Nc1ccccc1.CN(C)C=O.COc1cc2nc[nH]c(=O)c2c([N+](=O)[O-])c1OC,COc1cc2ncnc(Nc3ccccc3)c2c([N+](=O)[O-])c1OC,r_smiles,validation-group-000029776,29776,0,CN(C)C=O.COc1cc2nc[nH]c(=O)c2c([N+](=O)[O-])c1OC.Nc1ccccc1.O=S(Cl)Cl,COc1cc2ncnc(Nc3ccccc3)c2c([N+](=O)[O-])c1OC,CN(C)C=O.COc1cc2nc[nH]c(=O)c2c([N+](=O)[O-])c1OC.Nc1ccccc1.O=S(Cl)Cl>>COc1cc2ncnc(Nc3ccccc3)c2c([N+](=O)[O-])c1OC,472
validation-000134140,validation,Cc1ccccc1.CC(=O)O.C1CCNCC1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1.O=C1CSC(=O)N1,C(=C1SC(=O)NC1=O)c1ccc(O)c2c1CCC(=O)N2Cc1ccccc1,r_smiles,validation-group-000026828,26828,0,C1CCNCC1.CC(=O)O.Cc1ccccc1.O=C1CSC(=O)N1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1,O=C1NC(=O)C(=Cc2ccc(O)c3c2CCC(=O)N3Cc2ccccc2)S1,C1CCNCC1.CC(=O)O.Cc1ccccc1.O=C1CSC(=O)N1.O=Cc1ccc(O)c2c1CCC(=O)N2Cc1ccccc1>>O=C1NC(=O)C(=Cc2ccc(O)c3c2CCC(=O)N3Cc2ccccc2)S1,473
validation-000106040,validation,ClCCl.COC(=O)c1cc(OC)c2c(c1)OC(C)C2.Cc1cccc(C)n1.BrB(Br)Br.COC(=O)c1cc(OC)cc2c1CC(C)O2,COC(=O)c1cc(O)cc2c1CC(C)O2,r_smiles,validation-group-000021208,21208,0,BrB(Br)Br.COC(=O)c1cc(OC)c2c(c1)OC(C)C2.COC(=O)c1cc(OC)cc2c1CC(C)O2.Cc1cccc(C)n1.ClCCl,COC(=O)c1cc(O)cc2c1CC(C)O2,BrB(Br)Br.COC(=O)c1cc(OC)c2c(c1)OC(C)C2.COC(=O)c1cc(OC)cc2c1CC(C)O2.Cc1cccc(C)n1.ClCCl>>COC(=O)c1cc(O)cc2c1CC(C)O2,474
validation-000097620,validation,CCN=C=NCCCN(C)C.CN(C)C=O.Cc1cccc(Nc2ncnc3cc(N)ccc23)c1.Cl.C=CC(=O)O.CCN(CC)CC,Cc1cccc(Nc2ncnc3cc(NC(=O)C=C)ccc23)c1,r_smiles,validation-group-000019524,19524,0,C=CC(=O)O.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cc1cccc(Nc2ncnc3cc(N)ccc23)c1.Cl,C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,C=CC(=O)O.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cc1cccc(Nc2ncnc3cc(N)ccc23)c1.Cl>>C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,475
validation-000110620,validation,CCOC(C)=O.C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(=O)CCl.CC(=O)O.[Zn],C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,r_smiles,validation-group-000022124,22124,0,C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(=O)CCl.CC(=O)O.CCOC(C)=O.[Zn],C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(=O)CCl.CC(=O)O.CCOC(C)=O.[Zn]>>C=C1CC2C3CCC4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,476
validation-000106920,validation,CI.CCO.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,I.S(C)C1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,r_smiles,validation-group-000021384,21384,0,CCO.CI.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1,CSC1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1.I,CCO.CI.S=C1NC(c2ccccc2Cl)C(c2ccccc2Cl)N1>>CSC1=NC(c2ccccc2Cl)C(c2ccccc2Cl)N1.I,477
validation-000025950,validation,CC(C)(C)OC(=O)CCC(C[PH](=O)OC(C)(C)C)C(=O)OC(C)(C)C.O.C1CCOC1.[H-].C=C(C)C(=O)OCc1ccccc1.[Na+],CC(C)(C)OC(=O)CCC(CP(=O)(CC(C)C(=O)OCc1ccccc1)OC(C)(C)C)C(=O)OC(C)(C)C,r_smiles,validation-group-000005190,5190,0,C1CCOC1.C=C(C)C(=O)OCc1ccccc1.CC(C)(C)OC(=O)CCC(C[PH](=O)OC(C)(C)C)C(=O)OC(C)(C)C.O.[H-].[Na+],CC(CP(=O)(CC(CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C)C(=O)OCc1ccccc1,C1CCOC1.C=C(C)C(=O)OCc1ccccc1.CC(C)(C)OC(=O)CCC(C[PH](=O)OC(C)(C)C)C(=O)OC(C)(C)C.O.[H-].[Na+]>>CC(CP(=O)(CC(CCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C)C(=O)OCc1ccccc1,478
validation-000103275,validation,CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.Cl.COc1ccc(C)cc1C(O)=S,CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=S)c4cc(C)ccc4OC)C3)CC2)nc2ccccc21,r_smiles,validation-group-000020655,20655,0,CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(C)cc1C(O)=S.Cl,CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=S)c4cc(C)ccc4OC)C3)CC2)nc2ccccc21,CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(C)cc1C(O)=S.Cl>>CCOCCn1c(NC2CCN(CCC3(c4ccccc4)CCN(C(=S)c4cc(C)ccc4OC)C3)CC2)nc2ccccc21,479
validation-000014195,validation,CCN(CC)CC.ClC(Cl)Cl.Cl.CCOC(=O)C(N)CC(C)C.O=C(O)C1CCCN1C(=O)OCc1ccccc1.CCOC(=O)C(C#N)=NOS(C)(=O)=O,C(=O)(NC(CC(C)C)C(=O)OCC)C1CCCN1C(=O)OCc1ccccc1,r_smiles,validation-group-000002839,2839,0,CCN(CC)CC.CCOC(=O)C(C#N)=NOS(C)(=O)=O.CCOC(=O)C(N)CC(C)C.Cl.ClC(Cl)Cl.O=C(O)C1CCCN1C(=O)OCc1ccccc1,CCOC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)OCc1ccccc1,CCN(CC)CC.CCOC(=O)C(C#N)=NOS(C)(=O)=O.CCOC(=O)C(N)CC(C)C.Cl.ClC(Cl)Cl.O=C(O)C1CCCN1C(=O)OCc1ccccc1>>CCOC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)OCc1ccccc1,480
validation-000104885,validation,[Fe].[NH4+].O=[N+]([O-])c1cc(O)cc(Br)c1.O.[Cl-].CCO,Nc1cc(O)cc(Br)c1,r_smiles,validation-group-000020977,20977,0,CCO.O.O=[N+]([O-])c1cc(O)cc(Br)c1.[Cl-].[Fe].[NH4+],Nc1cc(O)cc(Br)c1,CCO.O.O=[N+]([O-])c1cc(O)cc(Br)c1.[Cl-].[Fe].[NH4+]>>Nc1cc(O)cc(Br)c1,481
validation-000097970,validation,[OH-].[Na+].CCO.Cn1cc(-c2cn(S(=O)(=O)c3ccccc3)c3ncc(C4=CC5CCC4C5)cc23)cn1,Cn1cc(-c2c[nH]c3ncc(C4=CC5CCC4C5)cc23)cn1,r_smiles,validation-group-000019594,19594,0,CCO.Cn1cc(-c2cn(S(=O)(=O)c3ccccc3)c3ncc(C4=CC5CCC4C5)cc23)cn1.[Na+].[OH-],Cn1cc(-c2c[nH]c3ncc(C4=CC5CCC4C5)cc23)cn1,CCO.Cn1cc(-c2cn(S(=O)(=O)c3ccccc3)c3ncc(C4=CC5CCC4C5)cc23)cn1.[Na+].[OH-]>>Cn1cc(-c2c[nH]c3ncc(C4=CC5CCC4C5)cc23)cn1,482
validation-000104105,validation,ClCCl.Nc1nc2ccccc2s1.COC(=O)N=C=O,N(C(=O)NC(=O)OC)c1nc2ccccc2s1,r_smiles,validation-group-000020821,20821,0,COC(=O)N=C=O.ClCCl.Nc1nc2ccccc2s1,COC(=O)NC(=O)Nc1nc2ccccc2s1,COC(=O)N=C=O.ClCCl.Nc1nc2ccccc2s1>>COC(=O)NC(=O)Nc1nc2ccccc2s1,483
validation-000084160,validation,CCN=C=NCCCN(C)C.Oc1cccc2[nH]nnc12.Cl.Nc1ccc(F)cc1N.CN(C)C=O.CCN(CC)CC.O=C(O)c1ccc(Cl)nc1,C(=O)(Nc1ccc(F)cc1N)c1ccc(Cl)nc1,r_smiles,validation-group-000016832,16832,0,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccc(F)cc1N.O=C(O)c1ccc(Cl)nc1.Oc1cccc2[nH]nnc12,Nc1cc(F)ccc1NC(=O)c1ccc(Cl)nc1,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccc(F)cc1N.O=C(O)c1ccc(Cl)nc1.Oc1cccc2[nH]nnc12>>Nc1cc(F)ccc1NC(=O)c1ccc(Cl)nc1,484
validation-000049335,validation,[Br-].[NH4+].C[Mg+].CCOCC.N#CC1CC1C(=O)c1ccc(F)cc1F.[Cl-],N#CC1CC1C(C)(O)c1ccc(F)cc1F,r_smiles,validation-group-000009867,9867,0,CCOCC.C[Mg+].N#CC1CC1C(=O)c1ccc(F)cc1F.[Br-].[Cl-].[NH4+],CC(O)(c1ccc(F)cc1F)C1CC1C#N,CCOCC.C[Mg+].N#CC1CC1C(=O)c1ccc(F)cc1F.[Br-].[Cl-].[NH4+]>>CC(O)(c1ccc(F)cc1F)C1CC1C#N,485
validation-000076275,validation,CC(O)=S.COc1ccc(Oc2c(C)cc(-n3nc(C(=O)O)c(=O)[nH]c3=O)cc2C)cc1Br.CCOC(C)=O,COc1ccc(Oc2c(C)cc(-n3ncc(=O)[nH]c3=O)cc2C)cc1Br,r_smiles,validation-group-000015255,15255,0,CC(O)=S.CCOC(C)=O.COc1ccc(Oc2c(C)cc(-n3nc(C(=O)O)c(=O)[nH]c3=O)cc2C)cc1Br,COc1ccc(Oc2c(C)cc(-n3ncc(=O)[nH]c3=O)cc2C)cc1Br,CC(O)=S.CCOC(C)=O.COc1ccc(Oc2c(C)cc(-n3nc(C(=O)O)c(=O)[nH]c3=O)cc2C)cc1Br>>COc1ccc(Oc2c(C)cc(-n3ncc(=O)[nH]c3=O)cc2C)cc1Br,486
validation-000010390,validation,ClCCl.COc1ccc(-c2sc3ccccc3c2C(=O)c2ccc(OCCN3CCCC3)cc2)cc1.CO,Oc1ccc(-c2sc3ccccc3c2C(=O)c2ccc(OCCN3CCCC3)cc2)cc1,r_smiles,validation-group-000002078,2078,0,CO.COc1ccc(-c2sc3ccccc3c2C(=O)c2ccc(OCCN3CCCC3)cc2)cc1.ClCCl,O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccc(O)cc2)sc2ccccc12,CO.COc1ccc(-c2sc3ccccc3c2C(=O)c2ccc(OCCN3CCCC3)cc2)cc1.ClCCl>>O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccc(O)cc2)sc2ccccc12,487
validation-000098670,validation,CN(C)C=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CCOC(C)=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.C[Sn](C)(C)C,CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,r_smiles,validation-group-000019734,19734,0,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CN(C)C=O.C[Sn](C)(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[Pd+2],CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.CCc1ccc(Nc2c(F)cc(Cl)cc2Br)c(CC(=O)N(C)C)c1.CN(C)C=O.C[Sn](C)(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.[Pd+2]>>CCc1ccc(Nc2c(C)cc(Cl)cc2F)c(CC(=O)N(C)C)c1,488
validation-000068990,validation,Cc1cn(CC2CN(c3ccc(I)c(F)c3)C(=O)O2)nn1.C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1cc(C)no1,Cc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,r_smiles,validation-group-000013798,13798,0,C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1cc(C)no1.Cc1cn(CC2CN(c3ccc(I)c(F)c3)C(=O)O2)nn1,Cc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,C1COCCO1.CCCC[Sn](CCCC)(CCCC)c1cc(C)no1.Cc1cn(CC2CN(c3ccc(I)c(F)c3)C(=O)O2)nn1>>Cc1cn(CC2CN(c3ccc(-c4cc(C)no4)c(F)c3)C(=O)O2)nn1,489
validation-000039555,validation,Cl.CO.CCOCC.CCCCc1ncc(CC(Cc2ccccc2)C(=O)O)n1Cc1ccccc1Cl,CCCCc1ncc(CC(Cc2ccccc2)C(=O)OC)n1Cc1ccccc1Cl,r_smiles,validation-group-000007911,7911,0,CCCCc1ncc(CC(Cc2ccccc2)C(=O)O)n1Cc1ccccc1Cl.CCOCC.CO.Cl,CCCCc1ncc(CC(Cc2ccccc2)C(=O)OC)n1Cc1ccccc1Cl,CCCCc1ncc(CC(Cc2ccccc2)C(=O)O)n1Cc1ccccc1Cl.CCOCC.CO.Cl>>CCCCc1ncc(CC(Cc2ccccc2)C(=O)OC)n1Cc1ccccc1Cl,490
validation-000016635,validation,CN(C)C=O.CCOC(=O)c1cnc(Cl)c2c(CBr)csc12.C1CCOC1.[K+].[K+].O=[N+]([O-])c1cccc(O)c1.O=C([O-])[O-],CCOC(=O)c1cnc(Cl)c2c(COc3cccc([N+](=O)[O-])c3)csc12,r_smiles,validation-group-000003327,3327,0,C1CCOC1.CCOC(=O)c1cnc(Cl)c2c(CBr)csc12.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1cccc(O)c1.[K+].[K+],CCOC(=O)c1cnc(Cl)c2c(COc3cccc([N+](=O)[O-])c3)csc12,C1CCOC1.CCOC(=O)c1cnc(Cl)c2c(CBr)csc12.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1cccc(O)c1.[K+].[K+]>>CCOC(=O)c1cnc(Cl)c2c(COc3cccc([N+](=O)[O-])c3)csc12,491
validation-000000965,validation,CCOC(=O)C(F)(F)F.O=C(O)c1cc(Br)cc2c1OC(c1ccccc1)(c1ccccc1)O2,O=C(O)c1cc(C(=O)C(F)(F)F)cc2c1OC(c1ccccc1)(c1ccccc1)O2,r_smiles,validation-group-000000193,193,0,CCOC(=O)C(F)(F)F.O=C(O)c1cc(Br)cc2c1OC(c1ccccc1)(c1ccccc1)O2,O=C(O)c1cc(C(=O)C(F)(F)F)cc2c1OC(c1ccccc1)(c1ccccc1)O2,CCOC(=O)C(F)(F)F.O=C(O)c1cc(Br)cc2c1OC(c1ccccc1)(c1ccccc1)O2>>O=C(O)c1cc(C(=O)C(F)(F)F)cc2c1OC(c1ccccc1)(c1ccccc1)O2,492
validation-000148550,validation,[H][H].CO.Cl.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.O,O=C1N(c2ccccc2)CCN1C1CCNCC1,r_smiles,validation-group-000029710,29710,0,CO.Cl.O.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.[H][H],O=C1N(c2ccccc2)CCN1C1CCNCC1,CO.Cl.O.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.[H][H]>>O=C1N(c2ccccc2)CCN1C1CCNCC1,493
validation-000117665,validation,Cl.NCC1(O)CN2CCC1C2.Cl.S=C=Nc1cc2ccccc2cn1,C1(Nc2cc3ccccc3cn2)=NCC2(CN3CCC2C3)O1,r_smiles,validation-group-000023533,23533,0,Cl.Cl.NCC1(O)CN2CCC1C2.S=C=Nc1cc2ccccc2cn1,c1ccc2cc(NC3=NCC4(CN5CCC4C5)O3)ncc2c1,Cl.Cl.NCC1(O)CN2CCC1C2.S=C=Nc1cc2ccccc2cn1>>c1ccc2cc(NC3=NCC4(CN5CCC4C5)O3)ncc2c1,494
validation-000003225,validation,CC(=O)[O-].[O-][Cl+3]([O-])([O-])O.CN=C(c1ccc(Cl)cc1)c1c(C)cc(CC(=O)OC)n1C.[Na+].O.[Na+].COS(=O)(=O)OC.CO.O=C([O-])O,C(=O)(c1ccc(Cl)cc1)c1c(C)cc(CC(=O)OC)n1C,r_smiles,validation-group-000000645,645,0,CC(=O)[O-].CN=C(c1ccc(Cl)cc1)c1c(C)cc(CC(=O)OC)n1C.CO.COS(=O)(=O)OC.O.O=C([O-])O.[Na+].[Na+].[O-][Cl+3]([O-])([O-])O,COC(=O)Cc1cc(C)c(C(=O)c2ccc(Cl)cc2)n1C,CC(=O)[O-].CN=C(c1ccc(Cl)cc1)c1c(C)cc(CC(=O)OC)n1C.CO.COS(=O)(=O)OC.O.O=C([O-])O.[Na+].[Na+].[O-][Cl+3]([O-])([O-])O>>COC(=O)Cc1cc(C)c(C(=O)c2ccc(Cl)cc2)n1C,495
validation-000038065,validation,CO.COc1ccc(F)cc1C(C)(C)CC(N)(Cc1cc(C)cc(C)c1)C(F)(F)F.BrB(Br)Br.ClCCl,Oc1ccc(F)cc1C(C)(C)CC(N)(Cc1cc(C)cc(C)c1)C(F)(F)F,r_smiles,validation-group-000007613,7613,0,BrB(Br)Br.CO.COc1ccc(F)cc1C(C)(C)CC(N)(Cc1cc(C)cc(C)c1)C(F)(F)F.ClCCl,Cc1cc(C)cc(CC(N)(CC(C)(C)c2cc(F)ccc2O)C(F)(F)F)c1,BrB(Br)Br.CO.COc1ccc(F)cc1C(C)(C)CC(N)(Cc1cc(C)cc(C)c1)C(F)(F)F.ClCCl>>Cc1cc(C)cc(CC(N)(CC(C)(C)c2cc(F)ccc2O)C(F)(F)F)c1,496
validation-000059885,validation,O=[N+]([O-])c1ccc(Cl)cc1.O=C([O-])[O-].CC(C)(C)c1cccc(C(C)(C)C)c1O.[Cs+].CS(C)=O.[Cs+],CC(C)(C)c1cc(-c2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,r_smiles,validation-group-000011977,11977,0,CC(C)(C)c1cccc(C(C)(C)C)c1O.CS(C)=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)cc1.[Cs+].[Cs+],CC(C)(C)c1cc(-c2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,CC(C)(C)c1cccc(C(C)(C)C)c1O.CS(C)=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)cc1.[Cs+].[Cs+]>>CC(C)(C)c1cc(-c2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)c1O,497
validation-000034870,validation,CCOC(C)=O.O.O=C(OCc1ccccc1)N1CCC(CCCCCO)CC1.Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1,O=C(OCc1ccccc1)N1CCC(CCCCCOS(=O)(=O)c2ccc(C)cc2)CC1,r_smiles,validation-group-000006974,6974,0,CCOC(C)=O.Cc1ccc(S(=O)(=O)Cl)cc1.O.O=C(OCc1ccccc1)N1CCC(CCCCCO)CC1.c1ccncc1,Cc1ccc(S(=O)(=O)OCCCCCC2CCN(C(=O)OCc3ccccc3)CC2)cc1,CCOC(C)=O.Cc1ccc(S(=O)(=O)Cl)cc1.O.O=C(OCc1ccccc1)N1CCC(CCCCCO)CC1.c1ccncc1>>Cc1ccc(S(=O)(=O)OCCCCCC2CCN(C(=O)OCc3ccccc3)CC2)cc1,498
validation-000034515,validation,COC(=O)C1(F)C=C2C(=NCN2C)C=C1Nc1ccc(I)cc1F.C1CCOC1.CO,O=C(O)C1(F)C=C2C(=NCN2C)C=C1Nc1ccc(I)cc1F,r_smiles,validation-group-000006903,6903,0,C1CCOC1.CO.COC(=O)C1(F)C=C2C(=NCN2C)C=C1Nc1ccc(I)cc1F,CN1CN=C2C=C(Nc3ccc(I)cc3F)C(F)(C(=O)O)C=C21,C1CCOC1.CO.COC(=O)C1(F)C=C2C(=NCN2C)C=C1Nc1ccc(I)cc1F>>CN1CN=C2C=C(Nc3ccc(I)cc3F)C(F)(C(=O)O)C=C21,499
validation-000069075,validation,F[P-](F)(F)(F)(F)F.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.CC(C)(C)OC(=O)N1CCCN1,CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,r_smiles,validation-group-000013815,13815,0,CC(C)(C)OC(=O)N1CCCN1.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.F[P-](F)(F)(F)(F)F,CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,CC(C)(C)OC(=O)N1CCCN1.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.F[P-](F)(F)(F)(F)F>>CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,500
validation-000129105,validation,CC(=O)O.[Na+].C1CCOC1.O=S([O-])([O-])=S.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.OO.O.[Na+],Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,r_smiles,validation-group-000025821,25821,0,C1CCOC1.CC(=O)O.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.O.O=S([O-])([O-])=S.OO.[Na+].[Na+],Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,C1CCOC1.CC(=O)O.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.O.O=S([O-])([O-])=S.OO.[Na+].[Na+]>>Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,501
validation-000145020,validation,CC(C)(C)OC(=O)N1CCC(c2cc(Br)c3c(N)ncnn23)CC1.OB(O)c1cccc(OCc2ccccc2)c1,CC(C)(C)OC(=O)N1CCC(c2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,r_smiles,validation-group-000029004,29004,0,CC(C)(C)OC(=O)N1CCC(c2cc(Br)c3c(N)ncnn23)CC1.OB(O)c1cccc(OCc2ccccc2)c1,CC(C)(C)OC(=O)N1CCC(c2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,CC(C)(C)OC(=O)N1CCC(c2cc(Br)c3c(N)ncnn23)CC1.OB(O)c1cccc(OCc2ccccc2)c1>>CC(C)(C)OC(=O)N1CCC(c2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,502
