example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000015405,validation,Cl.O=c1cc(C(F)(F)F)ncn1-c1c(F)cc(C(F)(F)F)cc1[N+](=O)[O-].[Fe].CC(C)O.O,O=c1cc(C(F)(F)F)ncn1-c1c(N)cc(C(F)(F)F)cc1F,r_smiles,validation-group-000003081,3081,0,CC(C)O.Cl.O.O=c1cc(C(F)(F)F)ncn1-c1c(F)cc(C(F)(F)F)cc1[N+](=O)[O-].[Fe],Nc1cc(C(F)(F)F)cc(F)c1-n1cnc(C(F)(F)F)cc1=O,CC(C)O.Cl.O.O=c1cc(C(F)(F)F)ncn1-c1c(F)cc(C(F)(F)F)cc1[N+](=O)[O-].[Fe]>>Nc1cc(C(F)(F)F)cc(F)c1-n1cnc(C(F)(F)F)cc1=O,408,73,71,44
validation-000129815,validation,CCOC(OCC)C(=N)OC.Cl.CO.CCN(C(C)C)C(C)C.COc1cc(CN)ccc1Cl,CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,r_smiles,validation-group-000025963,25963,0,CCN(C(C)C)C(C)C.CCOC(OCC)C(=N)OC.CO.COc1cc(CN)ccc1Cl.Cl,CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,CCN(C(C)C)C(C)C.CCOC(OCC)C(=N)OC.CO.COc1cc(CN)ccc1Cl.Cl>>CCOC(OCC)C(=N)NCc1ccc(Cl)c(OC)c1,859,74,56,33
validation-000035290,validation,[K+].BrCC1CC1.O=C([O-])[O-].CN(C)C=O.[K+].Cc1ccc(S(=O)(=O)NCCCN(CCCCNC=O)S(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)N(CCCN(CCCCNC=O)S(=O)(=O)c2ccc(C)cc2)CC2CC2)cc1,r_smiles,validation-group-000007058,7058,0,BrCC1CC1.CN(C)C=O.Cc1ccc(S(=O)(=O)NCCCN(CCCCNC=O)S(=O)(=O)c2ccc(C)cc2)cc1.O=C([O-])[O-].[K+].[K+],Cc1ccc(S(=O)(=O)N(CCCCNC=O)CCCN(CC2CC2)S(=O)(=O)c2ccc(C)cc2)cc1,BrCC1CC1.CN(C)C=O.Cc1ccc(S(=O)(=O)NCCCN(CCCCNC=O)S(=O)(=O)c2ccc(C)cc2)cc1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(S(=O)(=O)N(CCCCNC=O)CCCN(CC2CC2)S(=O)(=O)c2ccc(C)cc2)cc1,626,75,99,65
validation-000064030,validation,CC#CCOc1cc(Cl)ncn1.[K+].Oc1cccc2c1OCO2.O=C([O-])[O-].CN(C)C=O.[K+],CC#CCOc1cc(Oc2cccc3c2OCO3)ncn1,r_smiles,validation-group-000012806,12806,0,CC#CCOc1cc(Cl)ncn1.CN(C)C=O.O=C([O-])[O-].Oc1cccc2c1OCO2.[K+].[K+],CC#CCOc1cc(Oc2cccc3c2OCO3)ncn1,CC#CCOc1cc(Cl)ncn1.CN(C)C=O.O=C([O-])[O-].Oc1cccc2c1OCO2.[K+].[K+]>>CC#CCOc1cc(Oc2cccc3c2OCO3)ncn1,838,76,67,31
validation-000080600,validation,[OH-].CCO.[Na+].O.COC(=O)CNC(=O)C=Cc1ccccc1F,O=C(O)CNC(=O)C=Cc1ccccc1F,r_smiles,validation-group-000016120,16120,0,CCO.COC(=O)CNC(=O)C=Cc1ccccc1F.O.[Na+].[OH-],O=C(O)CNC(=O)C=Cc1ccccc1F,CCO.COC(=O)CNC(=O)C=Cc1ccccc1F.O.[Na+].[OH-]>>O=C(O)CNC(=O)C=Cc1ccccc1F,71,77,46,27
validation-000110660,validation,CCCCCC.CNCC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1.O=C(Cl)c1ccccc1.C1CCOC1.CCN(CC)CC.CCOCC,CN(CC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1)C(=O)c1ccccc1,r_smiles,validation-group-000022132,22132,0,C1CCOC1.CCCCCC.CCN(CC)CC.CCOCC.CNCC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1.O=C(Cl)c1ccccc1,CN(CC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1)C(=O)c1ccccc1,C1CCOC1.CCCCCC.CCN(CC)CC.CCOCC.CNCC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1.O=C(Cl)c1ccccc1>>CN(CC(c1ccc(Cl)c(Cl)c1)N1CCC(O)(c2ccccc2)CC1)C(=O)c1ccccc1,765,78,90,58
validation-000133030,validation,O.[H-].O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[H-].[Na+].[H-].[Li+].[H-].[Al+3].C1CCOC1.[OH-],C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1,r_smiles,validation-group-000026606,26606,0,C1CCOC1.O.O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],c1ccc(CN2CCc3[nH]c4c(-c5ccccc5)cccc4c3CC2)cc1,C1CCOC1.O.O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>c1ccc(CN2CCc3[nH]c4c(-c5ccccc5)cccc4c3CC2)cc1,143,79,102,47
validation-000006815,validation,CC#CCOc1ccc(C(=O)O)nc1.CC1=NC2(CCOc3ccc(N)cc32)N=C1N,CC1=NC2(CCOc3ccc(NC(=O)c4ccc(OCC#CC)cn4)cc32)N=C1N,r_smiles,validation-group-000001363,1363,0,CC#CCOc1ccc(C(=O)O)nc1.CC1=NC2(CCOc3ccc(N)cc32)N=C1N,CC#CCOc1ccc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)nc1,CC#CCOc1ccc(C(=O)O)nc1.CC1=NC2(CCOc3ccc(N)cc32)N=C1N>>CC#CCOc1ccc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)nc1,588,80,55,51
validation-000149055,validation,Cl.OC1(c2cccc(F)c2)CCCNC1.Cl,C1(c2cccc(F)c2)=CCCNC1,r_smiles,validation-group-000029811,29811,0,Cl.Cl.OC1(c2cccc(F)c2)CCCNC1,Fc1cccc(C2=CCCNC2)c1,Cl.Cl.OC1(c2cccc(F)c2)CCCNC1>>Fc1cccc(C2=CCCNC2)c1,531,81,29,24
validation-000032890,validation,OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[K+].[K+].[I-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.[K+].CC(=O)CC(C)C.O.O=C([O-])[O-],O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,r_smiles,validation-group-000006578,6578,0,CC(=O)CC(C)C.O.O=C([O-])[O-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[I-].[K+].[K+].[K+],O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,CC(=O)CC(C)C.O.O=C([O-])[O-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[I-].[K+].[K+].[K+]>>O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,189,82,118,68
validation-000045750,validation,O.CCN(CC)CC.C1CCOC1.CC(C)COC(=O)Cl.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1.Nc1ccc(F)cc1F,C(=O)(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,r_smiles,validation-group-000009150,9150,0,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.Nc1ccc(F)cc1F.O.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1,O=C(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.Nc1ccc(F)cc1F.O.O=C(O)c1ccc(-c2ncnc3ccc(Br)cc23)s1>>O=C(Nc1ccc(F)cc1F)c1ccc(-c2ncnc3ccc(Br)cc23)s1,873,83,83,48
validation-000129660,validation,O=C([O-])[O-].[Pd+2].O.OB(O)c1ccccc1.CN(C)C=O.COc1ccc(-c2ccncc2)cc1Br.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Na+].CC(=O)[O-].[Na+].CC(=O)[O-],COc1ccc(-c2ccncc2)cc1-c1ccccc1,r_smiles,validation-group-000025932,25932,0,CC(=O)[O-].CC(=O)[O-].CN(C)C=O.COc1ccc(-c2ccncc2)cc1Br.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.O=C([O-])[O-].OB(O)c1ccccc1.[Na+].[Na+].[Pd+2],COc1ccc(-c2ccncc2)cc1-c1ccccc1,CC(=O)[O-].CC(=O)[O-].CN(C)C=O.COc1ccc(-c2ccncc2)cc1Br.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O.O=C([O-])[O-].OB(O)c1ccccc1.[Na+].[Na+].[Pd+2]>>COc1ccc(-c2ccncc2)cc1-c1ccccc1,662,84,132,31
validation-000098715,validation,COc1ccc(-c2nc(Sc3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1,COc1ccc(-c2nc(S(=O)c3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1,r_smiles,validation-group-000019743,19743,0,COc1ccc(-c2nc(Sc3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1,COc1ccc(-c2nc(S(=O)c3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1,COc1ccc(-c2nc(Sc3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1.ClCCl.O=C(OO)c1cccc(Cl)c1>>COc1ccc(-c2nc(S(=O)c3ccc(Cl)c(Cl)c3)[nH]c2-c2ccc(OC)cc2)cc1,691,85,78,59
validation-000082650,validation,[Na+].O=C([O-])[O-].CCCCCCB(O)O.CCOC(=O)c1ccc2ncc(C#N)c(Cl)c2c1.[Na+],CCOC(=O)c1ccc2ncc(C#N)c(CCCCCC)c2c1,r_smiles,validation-group-000016530,16530,0,CCCCCCB(O)O.CCOC(=O)c1ccc2ncc(C#N)c(Cl)c2c1.O=C([O-])[O-].[Na+].[Na+],CCCCCCc1c(C#N)cnc2ccc(C(=O)OCC)cc12,CCCCCCB(O)O.CCOC(=O)c1ccc2ncc(C#N)c(Cl)c2c1.O=C([O-])[O-].[Na+].[Na+]>>CCCCCCc1c(C#N)cnc2ccc(C(=O)OCC)cc12,942,86,69,37
validation-000072485,validation,O=C([O-])O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(C)=O.CN1CCC(c2cc(N)ccc2F)CC1.CN(C)C=O.[Na+].CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Nc4ccc(F)c(C5CCN(C)CC5)c4)ncnc3[nH]2)CC1,r_smiles,validation-group-000014497,14497,0,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(C)=O.CN(C)C=O.CN1CCC(c2cc(N)ccc2F)CC1.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],CN1CCC(c2cc(Nc3ncnc4[nH]c(C5=CCN(C(=O)OC(C)(C)C)CC5)cc34)ccc2F)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(C)=O.CN(C)C=O.CN1CCC(c2cc(N)ccc2F)CC1.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>CN1CCC(c2cc(Nc3ncnc4[nH]c(C5=CCN(C(=O)OC(C)(C)C)CC5)cc34)ccc2F)CC1,940,87,150,69
validation-000067245,validation,CCO.Cl.C1CCOC1.C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.[Fe],C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,r_smiles,validation-group-000013449,13449,0,C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.C1CCOC1.CCO.Cl.[Fe],C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,C#Cc1ccc(N(C)CCCN(C)C)c([N+](=O)[O-])c1.C1CCOC1.CCO.Cl.[Fe]>>C#Cc1ccc(N(C)CCCN(C)C)c(N)c1,506,88,60,30
validation-000067900,validation,Fc1ccc(I)cc1.Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2,Cc1c(C)c(N2CCN(c3ccc(F)cc3)CC2)c(C)c2c1OC(C)C2,r_smiles,validation-group-000013580,13580,0,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.Fc1ccc(I)cc1,Cc1c(C)c(N2CCN(c3ccc(F)cc3)CC2)c(C)c2c1OC(C)C2,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.Fc1ccc(I)cc1>>Cc1c(C)c(N2CCN(c3ccc(F)cc3)CC2)c(C)c2c1OC(C)C2,421,89,49,48
validation-000000690,validation,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F,NC(=O)c1cccc(N2CC(c3ccc(OC)c(Oc4ccccc4C#N)c3)CC2=O)n1,r_smiles,validation-group-000000138,138,0,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F,COc1ccc(C2CC(=O)N(c3cccc(C(N)=O)n3)C2)cc1Oc1ccccc1C#N,COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F>>COc1ccc(C2CC(=O)N(c3cccc(C(N)=O)n3)C2)cc1Oc1ccccc1C#N,867,90,99,55
validation-000018895,validation,[K+].O.Cc1ccccc1.Cn1ncc(C(=O)NO)c1SCc1ccccc1.C=CCBr.O=C([O-])[O-].[K+].Cl,Cn1ncc(C(=O)NOCC=C)c1SCc1ccccc1,r_smiles,validation-group-000003779,3779,0,C=CCBr.Cc1ccccc1.Cl.Cn1ncc(C(=O)NO)c1SCc1ccccc1.O.O=C([O-])[O-].[K+].[K+],C=CCONC(=O)c1cnn(C)c1SCc1ccccc1,C=CCBr.Cc1ccccc1.Cl.Cn1ncc(C(=O)NO)c1SCc1ccccc1.O.O=C([O-])[O-].[K+].[K+]>>C=CCONC(=O)c1cnn(C)c1SCc1ccccc1,888,91,73,32
validation-000031490,validation,ClCCl.C=CC#N.O=C(O)C(F)(F)F.CC(C)(C)OC(=O)N1CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,N1(CCC#N)CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,r_smiles,validation-group-000006298,6298,0,C=CC#N.CC(C)(C)OC(=O)N1CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1.ClCCl.O=C(O)C(F)(F)F,N#CCCN1CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,C=CC#N.CC(C)(C)OC(=O)N1CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1.ClCCl.O=C(O)C(F)(F)F>>N#CCCN1CCC(Nc2c(NC(=O)CC3CCCC3)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,325,92,98,64
validation-000053545,validation,[OH-].[K+].CN(C)C(=S)Cl.N#Cc1ccccc1O,N#Cc1ccccc1OC(=S)N(C)C,r_smiles,validation-group-000010709,10709,0,CN(C)C(=S)Cl.N#Cc1ccccc1O.[K+].[OH-],CN(C)C(=S)Oc1ccccc1C#N,CN(C)C(=S)Cl.N#Cc1ccccc1O.[K+].[OH-]>>CN(C)C(=S)Oc1ccccc1C#N,803,93,38,24
validation-000147600,validation,O.O.CCO.O=C(Nc1ccc(Br)cn1)c1ccc(Cl)c([N+](=O)[O-])c1.O.[Na+].Nc1ccc(S)cc1.CC(=O)[O-].O,O=C(Nc1ccc(Br)cn1)c1ccc(Sc2ccc(N)cc2)c([N+](=O)[O-])c1,r_smiles,validation-group-000029520,29520,0,CC(=O)[O-].CCO.Nc1ccc(S)cc1.O.O.O.O.O=C(Nc1ccc(Br)cn1)c1ccc(Cl)c([N+](=O)[O-])c1.[Na+],Nc1ccc(Sc2ccc(C(=O)Nc3ccc(Br)cn3)cc2[N+](=O)[O-])cc1,CC(=O)[O-].CCO.Nc1ccc(S)cc1.O.O.O.O.O=C(Nc1ccc(Br)cn1)c1ccc(Cl)c([N+](=O)[O-])c1.[Na+]>>Nc1ccc(Sc2ccc(C(=O)Nc3ccc(Br)cn3)cc2[N+](=O)[O-])cc1,116,94,85,53
validation-000125175,validation,O=C(Cl)Cl.ClCCl.CC(C)(C)OC(=O)NCC(O)CNc1cc(F)c2c(c1)CC(=O)N2CC1CC1.CCN(CC)CC,CC(C)(C)OC(=O)NCC1CN(c2cc(F)c3c(c2)CC(=O)N3CC2CC2)C(=O)O1,r_smiles,validation-group-000025035,25035,0,CC(C)(C)OC(=O)NCC(O)CNc1cc(F)c2c(c1)CC(=O)N2CC1CC1.CCN(CC)CC.ClCCl.O=C(Cl)Cl,CC(C)(C)OC(=O)NCC1CN(c2cc(F)c3c(c2)CC(=O)N3CC2CC2)C(=O)O1,CC(C)(C)OC(=O)NCC(O)CNc1cc(F)c2c(c1)CC(=O)N2CC1CC1.CCN(CC)CC.ClCCl.O=C(Cl)Cl>>CC(C)(C)OC(=O)NCC1CN(c2cc(F)c3c(c2)CC(=O)N3CC2CC2)C(=O)O1,831,95,75,59
validation-000069075,validation,F[P-](F)(F)(F)(F)F.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.CC(C)(C)OC(=O)N1CCCN1,CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,r_smiles,validation-group-000013815,13815,0,CC(C)(C)OC(=O)N1CCCN1.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.F[P-](F)(F)(F)(F)F,CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,CC(C)(C)OC(=O)N1CCCN1.CC(Nc1ncnc2cc(C(=O)O)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1.CCN(C(C)C)C(C)C.COC(N(C)c1ccccc1)=[N+](C(F)F)C(F)(F)F.CS(C)=O.F[P-](F)(F)(F)(F)F>>CC(Nc1ncnc2cc(C(=O)N3CCCN3)c(Cl)cc12)c1nc2cc(Cl)ccc2[nH]1,500,96,154,56
validation-000030925,validation,c1c[nH]cn1.Clc1nc(NCc2ccc3c(c2)OCCO3)c2c3c(sc2n1)CCCC3,c1(-n2ccnc2)nc(NCc2ccc3c(c2)OCCO3)c2c3c(sc2n1)CCCC3,r_smiles,validation-group-000006185,6185,0,Clc1nc(NCc2ccc3c(c2)OCCO3)c2c3c(sc2n1)CCCC3.c1c[nH]cn1,c1cn(-c2nc(NCc3ccc4c(c3)OCCO4)c3c4c(sc3n2)CCCC4)cn1,Clc1nc(NCc2ccc3c(c2)OCCO3)c2c3c(sc2n1)CCCC3.c1c[nH]cn1>>c1cn(-c2nc(NCc3ccc4c(c3)OCCO4)c3c4c(sc3n2)CCCC4)cn1,745,97,54,51
validation-000011585,validation,CC(=O)Cl.CCOC(=O)CC(O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1.c1ccccc1.c1ccncc1,CCOC(=O)CC(OC(C)=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,r_smiles,validation-group-000002317,2317,0,CC(=O)Cl.CCOC(=O)CC(O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1.c1ccccc1.c1ccncc1,CCOC(=O)CC(OC(C)=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,CC(=O)Cl.CCOC(=O)CC(O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1.c1ccccc1.c1ccncc1>>CCOC(=O)CC(OC(C)=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,968,98,75,55
validation-000132520,validation,CNC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C.CC(C)(C)C(N)C(=O)NCCO,C(CO)NC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C,r_smiles,validation-group-000026504,26504,0,CC(C)(C)C(N)C(=O)NCCO.CNC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C,CC(C)(C)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(=O)NCCO,CC(C)(C)C(N)C(=O)NCCO.CNC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C>>CC(C)(C)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(=O)NCCO,944,99,79,60
validation-000123880,validation,BrP(Br)Br.ClCCl.CC(O)c1c(F)ccc(F)c1Cl.O,CC(Br)c1c(F)ccc(F)c1Cl,r_smiles,validation-group-000024776,24776,0,BrP(Br)Br.CC(O)c1c(F)ccc(F)c1Cl.ClCCl.O,CC(Br)c1c(F)ccc(F)c1Cl,BrP(Br)Br.CC(O)c1c(F)ccc(F)c1Cl.ClCCl.O>>CC(Br)c1c(F)ccc(F)c1Cl,778,100,36,22
validation-000084555,validation,c1ccncc1.O=C(O)c1c2n(c3ccc(Cl)c(Cl)c3c1=O)CCS2.C1CNCCN1,O=C(O)c1c2n(c3ccc(Cl)c(N4CCNCC4)c3c1=O)CCS2,r_smiles,validation-group-000016911,16911,0,C1CNCCN1.O=C(O)c1c2n(c3ccc(Cl)c(Cl)c3c1=O)CCS2.c1ccncc1,O=C(O)c1c2n(c3ccc(Cl)c(N4CCNCC4)c3c1=O)CCS2,C1CNCCN1.O=C(O)c1c2n(c3ccc(Cl)c(Cl)c3c1=O)CCS2.c1ccncc1>>O=C(O)c1c2n(c3ccc(Cl)c(N4CCNCC4)c3c1=O)CCS2,106,101,55,44
validation-000093520,validation,Fc1ccc(S)cc1.CC(C)OC(=O)N=NC(=O)OC(C)C.CCOC(=O)C1CC2(CC2)CC1CO.c1ccc(P(c2ccccc2)c2ccccc2)cc1.CN(C)C=O,CCOC(=O)C1CC2(CC2)CC1CSc1ccc(F)cc1,r_smiles,validation-group-000018704,18704,0,CC(C)OC(=O)N=NC(=O)OC(C)C.CCOC(=O)C1CC2(CC2)CC1CO.CN(C)C=O.Fc1ccc(S)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C1CC2(CC2)CC1CSc1ccc(F)cc1,CC(C)OC(=O)N=NC(=O)OC(C)C.CCOC(=O)C1CC2(CC2)CC1CO.CN(C)C=O.Fc1ccc(S)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CCOC(=O)C1CC2(CC2)CC1CSc1ccc(F)cc1,723,102,104,35
validation-000093350,validation,Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21.COCC(=O)Cl,Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4ccn(C(=O)COC)n4)ccc3n(C)c21,r_smiles,validation-group-000018670,18670,0,COCC(=O)Cl.Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21,COCC(=O)n1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n1,COCC(=O)Cl.Cn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2c3cc(-c4cc[nH]n4)ccc3n(C)c21>>COCC(=O)n1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4Cl)c(=O)n(C)c2n3C)n1,879,103,67,62
validation-000063230,validation,CC(C)(C)[Si](C)(C)OCCC(=O)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1.[Cl-].[NH4+],OCCC(=O)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,r_smiles,validation-group-000012646,12646,0,CC(C)(C)[Si](C)(C)OCCC(=O)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1.[Cl-].[NH4+],O=C(CCO)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,CC(C)(C)[Si](C)(C)OCCC(=O)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1.[Cl-].[NH4+]>>O=C(CCO)C1CSCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,447,104,74,44
validation-000069325,validation,N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.Cl.O.C[Si](C)(C)C(F)(F)F.COCCOC,N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,r_smiles,validation-group-000013865,13865,0,COCCOC.C[Si](C)(C)C(F)(F)F.Cl.N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.O,N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,COCCOC.C[Si](C)(C)C(F)(F)F.Cl.N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.O>>N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,204,105,92,70
